Perimeter,Compactness,ShapeFactor3,ShapeFactor1,MinorAxisLength,MajorAxisLength,ConvexArea,Eccentricity,roundness,EquivDiameter,AspectRation,Area,Class
0.8337420346299655,-2.3632732472626907,-2.1807573970442844,0.17593385519590887,-0.3046474795708717,1.403534173120188,0.4040214465688449,1.6611088274649448,-1.7951531235193252,0.5919667068366459,3.042485431415867,0.41522147369799123,5.0
1.653063231081779,-0.7514595413176325,-0.7661390512495082,-1.202753424153859,0.9700955197146811,1.29185056580367,1.0489517135643431,0.7670946615244133,-2.711536645147652,1.2122848810391502,0.69017644048328,1.0186050507085682,2.0
1.4368017606076868,-0.5716072263346518,-0.5959142598244114,-1.542397836282004,1.4029179932362232,1.5344070549275544,1.3682600831236404,0.6385954992153837,-0.046637099534195633,1.562543487984067,0.48861716479896505,1.391084471563624,4.0
-0.43962402063406936,-0.10862943308132698,-0.14628899271694285,0.43124263192059653,-0.4798141068117837,-0.38560778020339126,-0.42345802968464213,0.28219495385816645,0.1670327162403774,-0.42922983788013563,0.020032376944700128,-0.4213753010296621,6.0
-0.30067994618636174,-0.665940862317084,-0.6855080366607378,0.49564263055582325,-0.5049254294793242,-0.11185600518272867,-0.32705792661794664,0.7039747268874065,0.04414005734378618,-0.29526772697382914,0.5886333548041062,-0.32274131671367673,6.0
-0.921547838494425,2.1529485469121,2.286723830486844,0.028762392328157634,-0.20331017888987354,-1.1482199815657776,-0.6693461799012416,-2.810615757583425,1.7149238900348331,-0.7814828977796177,-1.7613393420641374,-0.6647207109720703,1.0
-0.03622421592292954,-0.5161505178697744,-0.5429249464274739,0.08932386874822443,-0.19766813632797428,0.0448340820692577,-0.14294730723986335,0.5581060880266479,-0.37926272564446045,-0.07188291994202019,0.37211004978801204,-0.15080387864503567,6.0
-0.44942719788103863,-0.002308191730403041,-0.040709351994153695,0.3628194643031542,-0.4227273482184353,-0.40392892050767304,-0.4168390085233725,0.17114899924176719,0.331509703365755,-0.41853076632185304,-0.10422242423548723,-0.4136210569796632,7.0
-0.14398404550743246,-0.5638671833597418,-0.5885327646279372,0.16719065323080645,-0.28370413598006006,0.02442804065819439,-0.18602186033551005,0.6277613840765339,0.15264017433738905,-0.11072802972452979,0.47252216241841055,-0.18137283185547556,6.0
-0.2649791033769964,-0.04379848323601617,-0.08201355454121048,0.21731781186248808,-0.3206764556802834,-0.3015051528470098,-0.3325907494348027,0.20393216836775235,-0.35867654183456815,-0.3124255155635638,-0.06845796080843965,-0.33556166687634154,6.0
-0.7001030789012455,2.128517427617865,2.2583415308724177,-0.32222536782619116,0.0751594623756077,-0.9736734612570508,-0.5141555914431669,-2.7667674506972473,1.523272105169716,-0.5512925243915376,-1.749012573475955,-0.5083262243103158,1.0
-0.9060214461784634,0.7275061143994959,0.7074516591848725,0.739339966352139,-0.6667448960260961,-0.9221767628125488,-0.7037650899398433,-0.5612917574286312,1.0550857121649473,-0.8356993775850958,-0.7470726228278295,-0.700114527146954,7.0
-0.7932238727309345,1.5594430447830243,1.6102047618738848,0.06659101100405361,-0.22827706888218,-0.9497675199986582,-0.5894427141903256,-1.6978872194184045,1.4823329735285957,-0.661372629923918,-1.3758386833356433,-0.5843522793071934,1.0
-1.0281620860634773,0.090654748756271,0.05231670241755433,1.43946369264122,-1.0372155155785832,-0.9394000152583573,-0.8144215462769657,0.09647013953130879,0.6351316289494044,-1.0167492275362238,-0.1829912108284448,-0.8143259261767147,7.0
-1.072051023278358,0.20435657077679648,0.16699823058873395,1.433515048477532,-1.0296270068945692,-0.9853585301494795,-0.8297640978918059,-0.019647960659579373,0.8506418580760801,-1.0423922239930186,-0.29852342989870473,-0.8300067308111568,7.0
-0.953131159059733,0.8781234168915738,0.866948485536141,0.769598067578712,-0.6785884247471836,-0.9959200376114079,-0.7376409008062385,-0.7541711865671764,1.048016191860936,-0.8890483605953415,-0.8783584903474041,-0.7344055175013933,7.0
-0.9871183238541832,0.8267703885268762,0.8123722000849752,0.9153829042438548,-0.7582679779179589,-1.0353158554255648,-0.7725689663187841,-0.6993259503619008,0.8309627740212491,-0.9503358605688463,-0.8422938442623893,-0.7731422744444987,7.0
0.036778467512476244,-0.7185205415986721,-0.7351491504719211,0.05567465862666913,-0.20800303059304295,0.19342201114062457,-0.0767570956271675,0.7458754901073,-0.2684864573907765,0.022445522907721265,0.655469418657794,-0.075398163172158,6.0
-0.8505311435530174,0.3569348659155729,0.3224516561907306,0.8568658581340354,-0.7294085303068301,-0.8154566154396269,-0.6814980238793672,-0.16826772048154146,0.8039241202223678,-0.8020251603638369,-0.43528175381323914,-0.6781958639656239,7.0
2.6357894950161236,0.3918319046857666,0.3582575405727142,-2.567867390675278,3.2655642582746482,2.229858719594975,2.927260200641337,-0.20891523795884043,-0.061765208564709954,2.8494020643100835,-0.47070283216581665,2.95654572368428,3.0
-0.5492242934565088,1.8174326628981716,1.9009548254374242,-0.3887718851284515,0.13385497238227398,-0.8204788724006234,-0.4236956355724826,-2.150398139034443,1.1509134698131849,-0.42570777234002094,-1.5526861117837465,-0.41882501631988467,1.0
-0.17085357777965787,-1.3231473368261717,-1.290722627805075,0.8379768489540729,-0.7019013839508632,0.10132592762717874,-0.3165353801564411,1.125321769281665,-0.8756140434473865,-0.2866704145981637,1.3822118448345493,-0.3162966783254555,5.0
-0.6319456439902035,-0.15494813911739072,-0.1920130756446419,0.8173239305138147,-0.6981502216252407,-0.5579144891730237,-0.5726405835501798,0.29760622985503377,0.14217174375669603,-0.6408140616934063,0.037996746059303206,-0.5703257134034176,6.0
0.8934437596646706,-0.5692755899140951,-0.593691109112621,-0.9867131557981728,0.7518513361812387,0.9268534830401869,0.6994334525510459,0.6106200563784402,-0.5330348366952099,0.8892118786140668,0.44732503037939175,0.6953736953977273,4.0
-0.8838234471249811,-0.1456126352774887,-0.18281068303444303,1.3712997406775294,-0.9966902866635432,-0.8075136223843594,-0.755020074316854,0.295368598932655,0.045968691270742566,-0.9246823606418894,0.03537707095379225,-0.757013446820501,7.0
0.5401349980799276,-0.2891087055018246,-0.3235213689816091,-0.688289358965749,0.4173398226613421,0.4634128663889012,0.3183136084549695,0.41751491673461677,-0.7380941615470825,0.4802601713636007,0.1842955203413442,0.31420952120667295,2.0
0.4300746144480037,-1.2951000591976176,-1.265571929245793,-0.06772885933158361,-0.11387547885101486,0.684764430673625,0.18216543472239355,1.1194503788347834,-0.9277839579660314,0.3327778687733847,1.3689436169855267,0.18442070746313668,5.0
-0.6257294530539069,0.21120006769948024,0.1739323685704254,0.7030781820217,-0.6402646607193727,-0.6797848837639412,-0.5915472234826267,-0.0228663845521105,-0.22805009379588304,-0.6801635609425389,-0.3016123519000774,-0.5971037028560804,7.0
-0.31555373235417744,0.2347901912562082,0.19786256060558496,0.09979724642964183,-0.24112045486570713,-0.379815815553729,-0.3392097705960723,-0.05088396509659819,-0.013423590415166636,-0.31913339437262317,-0.3282559991509443,-0.34055884637522965,6.0
0.9506148752472117,-1.053763802259694,-1.0466627145991445,-0.7664393276728078,0.5345999234332455,1.0941451175990458,0.6604321432469498,0.941013461182484,-0.9850588501733021,0.865145408278663,0.9988442764770924,0.672076499940842,4.0
-0.8069192118254797,0.3157749551599158,0.28034000350868304,0.8414753725548924,-0.7240428446447181,-0.7904733514437076,-0.6663930781523674,-0.12064542726936799,0.5485691201423554,-0.7831071889122492,-0.3927316348964303,-0.6657890734856257,7.0
-0.8648180536883278,1.1025895479564745,1.1078814905638101,0.4414630080221526,-0.4862026723743084,-0.9435414097002339,-0.6580089846814259,-1.0223311269877846,1.2517420891468911,-0.7678370353846723,-1.0416977194984285,-0.6557257878740717,7.0
0.4223325458271931,-1.7449745020524448,-1.6616970322934044,0.3121472426187192,-0.23607642212851918,0.7503136045521636,0.15752230978351292,1.2601199582661693,-1.541311099019065,0.2203338835202506,1.7093832778476745,0.08819915462937322,5.0
-0.3526349075919958,0.08964244448175271,0.051300129525396546,0.19850248384438043,-0.31172764625489285,-0.3609679818665483,-0.3593383836659844,0.08822687837660793,0.12290062101958754,-0.34081463263880923,-0.19146431980228648,-0.35665321069233835,6.0
2.4164950492060426,1.086044593469972,1.0899906917350115,-2.7228099968065593,3.6454300276261966,1.9237250171973175,2.9158890617232585,-1.0167066301975345,0.8912597357229572,2.835337980719362,-1.0384776668901252,2.937763221429838,3.0
0.2876609288961248,-1.5045030481297625,-1.4518902513188534,0.23676342451814508,-0.3411934867754167,0.617378083322816,0.05209318297888045,1.2436678667418255,-0.9496525699761879,0.1806080085057151,1.6669737668521079,0.054769746947155966,5.0
0.28995209292702545,-1.3185319057401848,-1.2865880178122437,0.16922531856779655,-0.2852657675930624,0.5268699999918185,0.036105701097044675,1.1308111119058426,-1.0974689633435173,0.15879392592891423,1.3946857981857523,0.03653865760293646,5.0
-1.0184293339404087,-0.07822786398128237,-0.11618813171153872,1.5563841560811316,-1.097730919915258,-0.9110274176657062,-0.8226019775583296,0.25721639354874865,0.4461812309118077,-1.0264192295599834,-0.008700666724038658,-0.8202536149616028,7.0
3.698786315172419,0.05546884185811101,0.017028820182930303,-2.93592965043332,4.2830108520186485,3.3416774754145835,4.551567993616894,0.10118667812309018,-0.157008212695546,3.9659244340427797,-0.1781237873165615,4.565671985633151,3.0
-0.7165074377618347,-0.21414953600498765,-0.250214526445999,0.9681874409978581,-0.7811837175414709,-0.5996929052204705,-0.6160885173267185,0.3451545997471531,0.36744091574856524,-0.7054051182748704,0.09459546211640028,-0.614128576459189,7.0
-0.13080515732149217,-0.10788420199680716,-0.14555198520944962,-0.05950231322430389,-0.12279425543248182,-0.10019733796609617,-0.1775359357697798,0.2656410177479847,0.12474775586963446,-0.10040149700872428,0.0009378066157489834,-0.17327395473658788,6.0
0.954511732103047,0.16813404924143785,0.1303558046018157,-1.3594093392294646,1.1742913828764705,0.7643996184858964,0.8125338551630986,-0.0036212847251463763,-0.24856860892522176,1.0064143084830013,-0.28305345903747003,0.8103777504859324,2.0
-1.2090372792816277,0.2981151968991058,0.26231178895694185,1.8621130406352355,-1.2251557049084916,-1.175936190679538,-0.9471074627867236,-0.11099271368045166,0.3421636977009425,-1.2455705340776526,-0.3839648023000933,-0.9499045754775834,7.0
-1.1443870155408375,1.8395578680180766,1.9261275853652557,0.6764668544444967,-0.63091394553134,-1.306889556678885,-0.8442580570500732,-2.187393609374563,1.4222545781362874,-1.0646476309760051,-1.5658042178366376,-0.8435163471115993,1.0
-0.2415650971841625,-0.3132222159122116,-0.347011577822008,0.2725911114010332,-0.33528914137461824,-0.1859233987158789,-0.2928426787689223,0.4044455763652936,-0.1941373808532076,-0.26450360054907013,0.1677635743668586,-0.29961643779123576,6.0
-0.80370313116735,-0.17122444624488206,-0.2080412920987859,1.1108883215632177,-0.8703483575279342,-0.6850234016139566,-0.6722313942535898,0.32662782210648356,0.4492050984069468,-0.7910823361534363,0.07232830293414516,-0.671027496132736,7.0
0.7341937744922776,-1.355048407395665,-1.3192556649317047,-0.22079570287252517,0.16809998772122237,0.8527509095495682,0.40117017591475956,1.0315032683106826,-1.8366934931515535,0.4836905489087137,1.1788873960015989,0.31727675551978357,5.0
-1.3733531783666062,0.09366514413482065,0.0553402327019269,2.536222878165522,-1.4811319731414148,-1.3085924975968928,-1.0577299754255831,0.06541258082918412,0.10343901103073977,-1.447713177842761,-0.21469267689529178,-1.061531226490678,7.0
0.23816145681049328,-2.0163122944188165,-1.8931003049824895,0.6781437666703148,-0.6142158256353981,0.7100998131560194,-0.038841984667484786,1.4969471767267595,-1.3021821814624979,0.07175608243413156,2.4151784710833533,-0.03531733726038618,5.0
-0.43606989938121665,0.1162941969383799,0.07809034888242387,0.25687749397954096,-0.3552622118937334,-0.4070735221303276,-0.39338391302369413,0.06783109583481521,0.4644569334108697,-0.38675035556827264,-0.21224558803003707,-0.39046171475033337,7.0
-0.02097482909431076,0.16211517345282545,0.12427691132934557,-0.39510313869887587,0.1603790007259765,-0.03250040804526771,-0.039351140141428605,0.004674411804713584,0.4607013300420346,0.06724259684665874,-0.2749877567727088,-0.03900491109749675,6.0
0.3255073904803297,-1.8862738599919506,-1.7829061765111018,0.4482612048592682,-0.48043262681665616,0.7656067817056749,0.04927585602305801,1.4407824783813203,-1.1999122545208705,0.17867419594854245,2.229605925658572,0.05314997152337843,5.0
0.23765439591840837,-1.0099356425716621,-1.0064274212674331,-0.036906165105741996,-0.14512846201934793,0.4536725181095079,0.06030755795850732,0.9494634159023754,-0.5128079673616698,0.1983846612851502,1.0150448414335984,0.06969235883004264,6.0
1.4181578828070567,-0.42832019601797805,-0.4585190506169412,-1.0736036632958088,0.8405380865023567,0.9059314353087906,0.7628742246044452,0.5083974830015167,-2.9771657404990437,0.9246451522923114,0.303536996929149,0.7298714655935,2.0
1.068417327499947,-1.2004306870448813,-1.1802333463429087,-0.7411933209020136,0.4671083233006732,1.1908239425128713,0.711042197356965,1.0650184317905356,-1.4181436148752788,0.9035062388349253,1.249452642887918,0.7092624080739475,5.0
-0.16766097216282846,-1.181796258508922,-1.1633544673895178,0.950752525108467,-0.7711525166144971,-0.052801893286121046,-0.39110968524007844,1.0452233755542308,-1.6701489564547944,-0.400669682521373,1.2075078087159463,-0.40062839028255404,5.0
-1.0192556553941765,-0.3847929460394283,-0.4164693032881808,1.7455618707294371,-1.169022226647617,-0.8455995393092449,-0.824163387678424,0.48990157659272476,0.4170641219111292,-1.030475627879197,0.2786436467339003,-0.8227349730576023,7.0
-0.9415157086243874,0.2976566593173212,0.2618440090447259,1.0901208866183902,-0.8607411405866301,-0.8889158863872081,-0.7464662623545979,-0.10267998136854352,0.7853000088773675,-0.9048093595068442,-0.37637582560056676,-0.7444343398060584,7.0
0.21190227561207342,1.4695627816210808,1.5101120596556388,-1.0874282022543362,0.8287886605426795,-0.22580896656083196,0.12704086874340992,-1.5764612376172271,0.002915295647527007,0.25178397519567003,-1.3226432371307728,0.11487375416136925,1.0
1.3784944530262147,0.18548387472090086,0.14789417787279155,-1.669741964812203,1.5794389047793564,1.0880575557163543,1.2123566770020444,0.0006748238282760441,-0.572733616713197,1.394545879958145,-0.27888144615782706,1.209566234179873,2.0
3.872360770546202,-0.7039569952703851,-0.7214207886991718,-2.816911493192663,3.9527632867341227,3.9301772270789357,4.791244447051379,0.7139165806953339,-0.23036709495971955,4.130670112917676,0.6042921204285726,4.822837181638002,3.0
-0.9906348850409553,-0.3626366470244024,-0.3950091753101948,1.73173733177091,-1.1715194504414395,-0.8504947286791551,-0.8225340901618038,0.4851532632739157,0.13429562689563293,-1.0302501410220228,0.2723058786377943,-0.8225971198300468,7.0
0.2843227780232343,-0.5981614289981773,-0.6212033552862554,-0.2627584561358392,0.07123620790615351,0.33818034770876526,0.09944464205565517,0.6261303576208602,-0.6533952048488112,0.22518345292861947,0.4701105535630986,0.09230028814915038,4.0
0.13037815218469018,-1.8891914118558881,-1.7853927385472315,0.7615455155403887,-0.671356824155041,0.5534199779802902,-0.12173249582553776,1.4411057990192644,-1.263443970715717,-0.033002685724948674,2.230637990156616,-0.11992475567259582,5.0
0.899406420154925,-1.0162828705419142,-1.0122634675265503,-0.7893719235063423,0.5464288956018816,1.0857444087338766,0.6798139949550777,0.9251129371190743,-0.6587281589439593,0.8723842338461459,0.96868391190003,0.6790725512392853,4.0
1.0450972214723135,0.335599504154559,0.3006067034969829,-1.4264183611742083,1.2280483474818222,0.7185588019793909,0.8271635891144176,-0.13121381686472292,-0.6929083202898338,1.0193890445651257,-0.4022745388849588,0.823267027262375,2.0
0.07297228618914613,-1.3057786700042024,-1.2751548475888843,0.5001806799461778,-0.5175870346535799,0.29460792970092803,-0.15584591257977332,1.1321692392842402,-1.178494772648984,-0.07886350273072154,1.397782389783962,-0.15631800774725707,5.0
0.10245224305395502,-1.5088709127386617,-1.455740754178061,0.6018189602376244,-0.5793951613462702,0.3728335109614342,-0.1516029502969082,1.2464197279159226,-1.3281138549612022,-0.07201369860987214,1.6740161100987079,-0.15090726856570233,5.0
-0.21925441793243922,-0.2002147322543344,-0.23653932033199587,0.12673614447340173,-0.2648975547580066,-0.16297168493173575,-0.2566247527223856,0.35022616839100335,0.08069341157631293,-0.20227382036593308,0.10073944289921515,-0.25229831743279835,6.0
0.30404181271541386,-1.4273709411687399,-1.3836530829530718,0.1938774374195469,-0.3075637790845662,0.5899529480534529,0.05277205694413887,1.1976091644135776,-1.0429480536851818,0.18237651008871253,1.552056496706174,0.056251669143377966,5.0
